id,prediction
n218aade54a73854,0.3685845890790288
n219bc042208ce2f,0.3792351155077196
n219fcbbea82b90c,0.3752620358958384
n21ba2093e8f34b4,0.37172658191144003
n21bc902ed158888,0.36911495917376247
n21e5562e5bf729e,0.3568501702297744
n21ebef4b08eedb3,0.37982304765050945
n21fdc7ca359e314,0.3714327368854289
n2202c47ed549f40,0.3631352613904221
n221931ce71db31a,0.37349634693731026
n222ecf413065cb2,0.3820199697418777
n22745e6b8dbb53e,0.3799744052785121
n227b5591e59117d,0.37635496448992967
n2282ccb85705277,0.3758345990726536
n2289d3cad947f96,0.3808885703727247
n22a57e28a2bb1fe,0.375887044334421
n22cf2056fdfffad,0.37825798461438315
n22d6bf60ecd4214,0.3956038878680626
n22d983461b3e5c1,0.37719658308708803
n22e9c99314daada,0.3794677192370637
n22ec30a671851a0,0.37570230603604665
n22eced74497d7ce,0.37176023758162
n22f586c623fa90c,0.3751996596443203
n22f96919059c92f,0.38626085338422983
n22f985d828d9199,0.39028564526984233
n22f9d5db6448f7e,0.3724804768706055
n2309336c4fc5106,0.376734997293354
n231138728cb0ec9,0.3609620342748441
n23139deba61fbaf,0.37519104711350726
n2335a284895163f,0.36767731359559824
n23459f376de9163,0.372660456577402
n23556c0ea91e059,0.3692621257492454
n2358fd2d67d5986,0.3828477518750495
n235d6cd1f8f12e1,0.38185497260162
n236c5d3cfab9fdf,0.35528871816700336
n23836bf986c543f,0.3704399906795855
n23af9aaf064ecbd,0.3683130409037167
n23b06638a100676,0.3796404815483438
n23b9c63e4346e92,0.3765087462564215
n23ba22639433cfb,0.3731361212646611
n23c268047747b26,0.36833610814500006
n23ce74dcd393fe8,0.37622475289502544
n23f9d9692e7e738,0.3816110892433846
n2409e53f9116b15,0.3794199592632013
n24185f6bbe9efa7,0.3772515019582795
n241cb610fe81813,0.3569240567370478
n2426abfbd00df4c,0.37395067872210086
n242a1519b8ffe88,0.3655389040764209
n242d161f189cd8c,0.360241015237622
n243972f65a62522,0.380094614411835
n243ab0f9726a37a,0.37743667257773894
n24572e9f34a8954,0.38384138355685493
n246a46e3729257d,0.3831692716411526
n2480846bc994337,0.37352881553596784
n2486a938f9b32da,0.3784290559417644
n248cd78e02c2b30,0.3630864483413516
n24916a6bfa4450d,0.37761068010249466
n2498a36ba17f737,0.379740192062859
n24b14aa4114cdcd,0.3750870028940371
n24bb2cc9fd23871,0.3706205068463859
n24f436ef406c954,0.3725081303700155
n24fccbfbef19fea,0.3781742087602381
n2503632dae72dee,0.38238702726264095
n250da43d1a9341b,0.3789475300394474
n250f99d0aa49195,0.38172777765846033
n2521f6d8ddd8f67,0.37714920119405176
n2537b3fa5c9d52a,0.3731284211636031
n253be5f0504b0a0,0.37907517843496213
n254a219ba998338,0.38622928557991376
n25641b5f7fd8b0d,0.3671946373923121
n2571cd97496de1d,0.35890488041340995
n2573b3010ca1c39,0.37359767723485826
n258e04f4b01c7eb,0.3653264765393887
n2592033b6bace2c,0.3716852810489136
n2595ea6795aefe8,0.37109850230983454
n2598d2da9197a07,0.374346854365035
n25ac15e679500cc,0.3672632268684636
n25ada99e227e987,0.37263836817771345
n25ae9f4535a585b,0.3788291267032716
n25bfc87cb4cefa5,0.3888603985830471
n25d1ceb43aeb2bb,0.3849046388332213
n25f11f370d99468,0.3882110719477072
n25f51e85219afe3,0.37364135299789075
n260800c5cffedaf,0.37144327228777524
n2608fb6821a4327,0.3746712851595558
n261d736647faec5,0.3784686630758274
n26284a4c5abade6,0.36875800528968733
n262e131ec6bb77f,0.36749217145469415
n263880c0fdcc4e6,0.390790212106194
n264271c6faf474c,0.35738030549448996
n2643fd69c1cda77,0.37486391152621934
n26558f5fdc6512b,0.36550582238108714
n266b8ba3d56dc51,0.38096144258080616
n26813b08f8ab1d7,0.3736894938411546
n26886866a99e748,0.37220573734182494
n268e31f78b1f31b,0.3675303897275277
n269875a4582e61b,0.36420231745647447
n269d40f7006c9c3,0.37527950390246023
n26a6e550227e03b,0.379798897604255
n26aaf67c5df406c,0.3672212121664512
n26b95d2593b99e6,0.3804402877885603
n26ba865a9369c9a,0.3664840670033954
n26c99fe888bfa38,0.37391014407718703
n26e7e55165bb7db,0.38597928712368884
n26e8f1ff1427805,0.3874159829076437
n26f5034362d2ac2,0.3708538961098774
n26f6e018f49f021,0.3835240397175207
n26fd84a6821306e,0.3593189580718471
n270bb87ea24b825,0.372158593795962
n270c8947ed23991,0.35485177118000416
n27164a206a8ea9a,0.3715466053424836
n2731c8e97ce1343,0.36158089241201297
n273b72671653b46,0.3719851586716525
n2744d17c29f24b7,0.3875814919858706
n27451bacb79e3a2,0.35394319832854004
n274cd36a644a82a,0.37777098746549975
n2752796a86df853,0.37677592360617185
n276d44642c289d2,0.3702098487893635
n276f5aa5def4621,0.3628452377966185
n277a23fc1de6855,0.36876312619357543
n279878cef0b70c1,0.34765798348230154
n279a35a350d2c3c,0.3713469196089325
n27ab3c3dcd66023,0.3651534609277834
n28261b6e0d29afd,0.37854974918164164
n2832a7ee55f6856,0.3845775390205416
n2852a2ba7d36631,0.38756825707317166
n28757e8320cd5e4,0.3858846348932431
n287af6aefeca30e,0.3860548149948282
n287f5c30e5986cb,0.3702238141227621
n28859c9bea54b8a,0.3759299245880742
n288c3772154c66e,0.3727523021649199
n2890c7523dee598,0.3786823716979293
n28937728a308164,0.36859205606338974
n28a6ae78757a722,0.3704526562725707
n28c1322614078ad,0.37836863523437614
n28cf0fe8f99ef71,0.3960689369242261
n28d9be218a0feae,0.3718668633944652
n28e5c06d51608d0,0.3628024878994355
n28ff2205cb6580c,0.37530263471488456
n291a2d1a75449f0,0.36139138707545926
n292afcc5fe1117f,0.36893351121049667
n2941c222d0752dd,0.3820719322885614
n29503b33e8874ac,0.3790396868536353
n29692a6c959f3cc,0.3741444586458081
n29744a49eabfd32,0.38622980379028304
n298526d7719c748,0.38879573885681706
n299bd234a79c12a,0.37064415189659405
n29a80b4f54e977b,0.368685900285869
n29a87a8d9d4828a,0.3796792637879852
n29a9dd9331cce43,0.3715849613831221
n29bc9c8eb039607,0.3631986642793318
n29c059b23167f73,0.3833094628888954
n29c68411fce43ab,0.394422040570511
n29c86a5d81647a2,0.3717753968347587
n29d7025b36d0124,0.36319352555326534
n2a0066c937240c1,0.3746348783359045
n2a0ef29b74d5250,0.3741355125578292
n2a50cd2f3471dc7,0.38339885837047816
n2a541f334ec28e6,0.3781026111069479
n2a65025ce957419,0.3733059004547728
n2a71d611449b288,0.3851022565970358
n2a7cd3af8ae2a63,0.37522812621425994
n2a8d140c18a330d,0.37119835873269913
n2a98e3ae7551a11,0.3792061073082479
n2aa0c7da711444b,0.3592768856837367
n2ab4fa4f2f8cd88,0.3709697797790135
n2acec8880661885,0.3873087563039494
n2ad2a1144972340,0.3807646011914821
n2af8dbc2a836837,0.3696019217905361
n2afebfa7fd93a35,0.3611159341461247
n2b1b530dbe4c731,0.3955826305577378
n2b2559db518e6b1,0.3875012231070025
n2b2baf2db907b09,0.38026487245104873
n2b308ec61d72e07,0.38445139579316434
n2b44d9e0f94218d,0.3736396381809778
n2b694c3c7bd27f1,0.3704783886783295
n2b7a08371253f94,0.38477882039662414
n2b7c726b4c396b6,0.3762703259351184
n2b842bb1a4ec120,0.37387561269932784
n2b977b2ad178157,0.37343717471520627
n2ba5e3284db4b5c,0.3739394633979256
n2ba9f59d637d951,0.38932474790167987
n2bb5a55da883811,0.3809613355383491
n2bbecddb0c0bfb8,0.39361613267777396
n2bc8c1ae58baa9e,0.37444680255756535
n2be0ee12fe3d6b0,0.3853212815912797
n2be49242a0812b4,0.3804171894411553
n2c02fdfa6c2b100,0.39919939257314163
n2c08bd6f0d40a6d,0.3684140517072223
n2c17f11cce33a3f,0.3885631236153775
n2c19d2b556abab3,0.3826059820837467
n2c2f3941e000c49,0.38103372507031125
n2c300cb05b3179e,0.38708772859161855
n2c3403780828d03,0.37262894702248134
n2c3b4af6497e3d9,0.36600143470580226
n2c5d0e103e6ac20,0.3781342609949874
n2c8f246715c619d,0.39510371561710184
n2c99fd5291ac3c7,0.38022092980450717
n2cc8dd30917bce6,0.3687216972620924
n2ce02fe0d421f8f,0.3674966755840362
n2cf478358b929f8,0.3718373450283777
n2cfbe61afeb5a4a,0.3587737376602478
n2d098372de3f6c5,0.36476532589290817
n2d11942b8be63ea,0.3667897782794303
n2d2d06c2379aae5,0.3682380747810569
n2d3f11dc02e2254,0.37170632724410124
n2d4dd509bcfdd6d,0.3789422079678031
n2d5189a7f05687b,0.38200558598960543
n2d53b71ea248c01,0.3755772152806531
n2d63e69ebb9f37d,0.4020003333477089
n2d6c668af565509,0.3730257250280935
n2d6cc9e6ac9a7f6,0.37754139628201056
n2d700b056091b62,0.3689424796761276
n2d7e0e81985bdc5,0.3680948293308513
n2d875e8fd4b26ba,0.36527244764908096
n2db4b69c005f3b1,0.39430975566696996
n2db67220d204520,0.36938780635659224
n2dd0edeb4863aad,0.38920560894521883
n2dd7d262e701769,0.37000467150893623
n2de406c1e59b431,0.36822920755885874
n2de918017e45f26,0.3664588343254793
n2dea2f5ea6527ed,0.38253967148293416
n2debf2b2f86470f,0.38380432438407636
n2e1932b99c1f147,0.3635140264397928
n2e19eb64e31005d,0.36496397796463037
n2e3b169655cda38,0.3842909503908597
n2e4e20502afb49e,0.3905866108097146
n2e52802eb6138ad,0.36478110263027963
n2e5a6396d3909d2,0.3816420025685804
n2e5b175a18a8af1,0.3566624351605203
n2e5c62e1f3f213d,0.3766815745193768
n2e5c6e39d6d3c4b,0.37739295832861125
n2e70da4e3878c55,0.36594722427966087
n2e939e0f99f63e4,0.368525066361275
n2ea476bdc159e97,0.3719896101735544
n2ebddf5185ac23f,0.3809999938520517
n2ec4b8cfa8a05c2,0.37045656209435884
n2ecf7ef5958fdc6,0.3749733688214348
n2eef84deca38d08,0.36609908816331327
n2ef2631ddd62fd6,0.376000494591718
n2efb948b543cfe5,0.37181811311007007
n2f0043dca7f3b42,0.36957934588182506
n2f2ff97cb4779bf,0.3717783208368125
n2f383d32a25c0d7,0.38549549472060823
n2f39acb5f6a01b7,0.39210238263052277
n2f5ec177cf8c9b1,0.37180547613996595
n2f72270c14fc2c7,0.3746107040846116
n2f872a0ea1a7c46,0.36269523820204197
n2fa612188c43312,0.37706936877817887
n2fb8ed25a44057e,0.35922974408834857
n2fc405fe6b17835,0.3802914567201876
n2fd02fa8b02e4ef,0.3846560530021041
n2fd26b82b33dc34,0.38961201996637385
n2ff665f4a70c912,0.3956712209863393
n2ffca0c93c9f802,0.37540446509692393
n3017a3199295c31,0.3908780573444788
n301b1386f594ec3,0.3684957522276453
n3022da11db4067a,0.3781290863716592
n30336302baa51f7,0.3826345505784982
n30394863fb907c0,0.3648695534569603
n303c9f7f10f553f,0.3779191468304775
n30407952bc8838e,0.3770296133289084
n304cc9dfdc53dc9,0.36123587015808256
n304e7cde03bc9a4,0.3771709069024524
n3066fa108030109,0.37479916929930224
n307645f11bbb8bc,0.37916526212809565
n307bd93ec8c5d52,0.3883706829841107
n3090635a1e91787,0.39358640827882496
n3090ee33ac36b4d,0.38254907797075066
n3091c0206772647,0.36396555887331117
n30a15b8bb6186a8,0.3755436465977997
n30a5357863fdb8e,0.3682949920371307
n30b382bc8eb8bd2,0.3698241566474804
n30b3a2b52107140,0.37407462357724286
n30d03a71c05a19b,0.38459836068197745
n30d8a8c2accf104,0.3669144260415403
n30dc39e30c64171,0.3733326077988729
n311cf010e752f6a,0.37941410934623154
n31227987d3174b9,0.3800630483969567
n3137bd7ac470691,0.3686906929847845
n3138491f7d3ce12,0.3687845551533425
n313c7278c8ceeeb,0.35901510235108314
n3155fb2442df0fa,0.3710229953040811
n3160bfd51ce9fd4,0.375777929057537
n3166f5c557d337d,0.3817240212392491
n316abd78c690379,0.37679850766073264
n317539092a32462,0.3659383779111499
n3175c72fe9872c8,0.37018285479654034
n31772b464c38206,0.3950953849875801
n3195baa57be2fcf,0.37505209985549065
n319a284abc20ac0,0.3674762042043498
n31a0917dc9b8868,0.3733959283846986
n31a47f1ae90593c,0.3687151493564614
n31a53c16af54ac0,0.37204903746010576
n31b1e21a6255e0b,0.38065610288850626
n31b7b609dc29e9f,0.38495137790225037
n31d49aa0ee76af7,0.3750215715253333
n31dd45043ada22b,0.3661996427014038
n31e14bec9c64ca4,0.36754964253582795
n31e8164230ea705,0.37637435642111927
n31ebe27a727ab6f,0.36749238752123015
n31eee696a431e07,0.3828410224546557
n320ab7a6d44f221,0.368746571549527
n320f39bce4832f2,0.37180069771829183
n3219994591c8d37,0.36867885704284176
n321b040ea9dfb57,0.3819902083954061
n322f60278e7e278,0.37531786966788977
n3235b907934cd25,0.3702981516662372
n324929ddc201135,0.38397035627609455
n324e00c889c9260,0.37727946370600496
n3250c538f0d74c2,0.3711675805536556
n32628a77202ee20,0.3842525756643258
n326a76bf9e16013,0.37920710739997465
n328621949f49090,0.362750467804126
n329639af345d4ca,0.36313327440419085
n32b1f6924dba9ce,0.37801349481005775
n32b3099fdf632e3,0.3835182665852893
n32c00611d5d70db,0.37117512686507226
n32c08ebcffc711c,0.3709958546352571
n32d68cb3513fe6c,0.3526028412887069
n32dbd60f9371a13,0.37434699621507145
n32e8f208e2e2459,0.3742352014893356
n33046b9e049ec96,0.3760204491380776
n3308d766d0f5532,0.35809558326635416
n330f5d896dfd7d5,0.3606127967187691
n330facde3dc0922,0.36580887592409983
n331c90fd965d189,0.3752981848112471
n3323e26cabceb32,0.37161573545848814
n332b04df26274f9,0.3624920135675044
n33501a99a3ec726,0.37585866240530197
n335068ac9d92e41,0.36554590816061994
n3353208da80ff96,0.3811993999966615
n33565ec1bf8a794,0.38993414243513397
n33591efdf91e3c5,0.393334397323786
n3361e664fae1233,0.379238604188489
n33676de0d67b900,0.37085128460066846
n336afa16986d20d,0.3787063063601934
n336ed3c8f0b7010,0.3627594206891629
n3392ee03107c346,0.3778179683531166
n33a2689df7e562d,0.36701661790027007
n33a2c96da40dd2d,0.38247706748360977
n340e8061ca6a792,0.38550365650158147
n3421a315ce721d3,0.3799458802047757
n342f53b4f820300,0.3813026140241309
n3432fb0b599a340,0.3757347372183302
n343d0ce2668f9ac,0.36098917681482917
n3442be8abd43edd,0.37849962213467236
n344992e470bca7c,0.357294864088724
n344ff3c1a728bda,0.3625704369418762
n3455d6f48f6b275,0.37306282801037827
n3457ddccc1fdc1d,0.3700316247560687
n345aad9d31fb66c,0.36242187299007494
n3468a73e0cc9d81,0.3775552677470999
n34750da2cdc99c3,0.3810732261665536
n347c7f27e0562a9,0.3614624792304746
n347e99a64a579c9,0.3747253199325624
n34a28be867ad6cf,0.37025824177747624
n34a9155951ae452,0.3828032018831416
n34ac86e30b15d77,0.39038449837843964
n34bfa887c777d6c,0.3649043397130316
n34ede349db4b308,0.36618894176956107
n34ff685b4d8fac3,0.38224358738748554
n351251cf8bca211,0.3673573817505028
n351dc9979592dba,0.3765328562323036
n352be33f150217f,0.37027787882678315
n352c108c09a2dba,0.3783506056390289
n353ab39f472d461,0.36172855757918676
n35417200250f81e,0.3723663315896421
n354477723effed6,0.38625920573771383
n354dbb4eeab1022,0.369118161473731
n355d6ca1cab5017,0.35418994769430895
n3560d90a4cd26e1,0.3796928275024398
n3598b4f0ea16783,0.37633724762209964
n35ca1e9b43fc708,0.3744466396763053
n35cf0c89488e395,0.37268245673985567
n35dce795527571e,0.3676239079963278
n360057fe8155cab,0.3654015305769104
n36047d1e1493f0a,0.37524284540358765
n3607bbdaf8e142b,0.372116600020611
n36097559289c3fd,0.3717484840102162
n360d8b02e41022f,0.35264594307846076
n3616d8a7110744f,0.38564158448412006
n361dbce7b64591a,0.37478417272516024
n3622acb2b20e1ea,0.39492998834462
n3628983a0a91aed,0.3597196318972186
n362fb147fd0b8d1,0.3646466456941093
n36353cb92a8e421,0.35924881489090876
n3636eb552a02ce3,0.37425993148106423
n3637095314cf08c,0.37451965748574956
n36544bc9d16d9a2,0.3716119552263909
n36787e35a02adbf,0.37702855379482203
n368fe575df03f2b,0.38683621792904777
n36940017be865d0,0.38000226200487097
n36993c590b72442,0.3733227829279121
n369e05819993d33,0.3777151643611647
n369eb237cf5290b,0.376884483039172
n36a832a91b921e7,0.3896317768143183
n36abb7c6b1e29f1,0.3845887480046816
n36b2461f03948fb,0.376453626964392
n36b6650d3caa9b3,0.3907590869874869
n36ba96970a61892,0.36796498831227276
n36da4b8c1614b01,0.39166286710426546
n36de82f1f881967,0.36294651490017704
n36dfbd093fd202e,0.3800032125318542
n36e8853e3e8815f,0.3696435700727147
n3703cf3e1fbf5eb,0.3775396805400164
n37108d37a5cec05,0.3735876095221589
n37109087371a584,0.37953406746915713
n371b243bad06bc1,0.37128531612007565
n3727cbfc4565008,0.3754540134472254
n37384adf0d276ca,0.3681027023274025
n3753115349a7791,0.37029053193547895
n3779068f575adbc,0.37288717418756745
n377b3b521e1750b,0.38123279836263413
n377dd725982bc78,0.3885837753869171
n378396abe861b57,0.3648792358888771
n379881bbff5e0c9,0.3803943176794389
n379a5520cd2aeae,0.3542081770191639
n37b801ac62fffbf,0.380404967940308
n37f1488a490db33,0.377887213178438
n37f5ef70e632064,0.3686824552951992
n37f76614dcdc28d,0.3841098375878105
n38141e95e7b48ba,0.3711100793083746
n38281fbd1b7cb9b,0.3799822571602959
n3829638ba54a07a,0.37508777163297247
n382cc667c4d53a7,0.36754171725252405
n383f5200d011dfd,0.3762452968343727
n3842f0266b08c9d,0.36765887395882246
n38451266618b4dd,0.36985906501707105
n3845b4ffa39d095,0.36507881957409943
n38470b6937d4ff2,0.3741559416248682
n384fbe7ea9f657b,0.3818072182036042
n385119ab5de3a85,0.36580653363580906
n385884ed692e3eb,0.37920966594167027
n385cd214dde70ab,0.3603687515043422
n386fdd3032adfe7,0.36341948804901936
n3873a0678925ed8,0.3775404900210475
n38784a9b282b2d8,0.3858726844785857
n388f21bb5cf549b,0.3694684092338851
n38b1c79cbfae4a4,0.3891972048131535
n38b55282625fc97,0.3723339355580724
n38cee6064a017a1,0.36189448716023964
n38d13b48e60baad,0.37463349832373183
n38d674007c55675,0.3654905078788589
n38d78d53114d901,0.3687566517237063
n38e6d8be13e77a1,0.37926453804305843
n38f84e88ed9552b,0.37711789690152375
n38fa4df5663dc04,0.36071232579644
n390608dab01c900,0.3720577750052293
n391fb84fe66b896,0.37657471105906826
n39535684fe98fbf,0.37723249527346214
n3963eabf6f91121,0.3835797536878301
n3964b0195e0cfd5,0.38220891746350694
n3981913a119e5ac,0.36220422012406056
n39a0f92cad4730a,0.3666400410617605
n39ad8f611d42ea7,0.36445043921052195
n39b900ed624b68a,0.370446237516734
n39c50c3d38b90d0,0.3812992324311716
n39c60b2c9d4cc62,0.38296358062650593
n39ddb0ca08a91c9,0.3825779651646437
n39e6d529eddfd83,0.36550705937035605
n39e757811dfcd9e,0.3797229521267198
n39ea7a5f2ad614e,0.37588797512504435
n39f3cd5cb2e77d6,0.3549588348741994
n39f8449134b08c9,0.35749430175833363
n3a04f079ce82a12,0.38881248851383027
n3a07d236069d2bb,0.3732526447180722
n3a0847385147081,0.3863956054041054
n3a15310cf69a6aa,0.3730036747453974
n3a219bd1e9435da,0.3889653346052828
n3a46fbb6dc80988,0.38234465659106637
n3a480b93c40e3cd,0.36965844480591625
n3a56f172097c50c,0.38897008621595175
n3a588ca1481bea5,0.38348361835409006
n3a59828a851171c,0.38217746445349665
n3a5bc03eb389536,0.37046230911341727
n3a5ce1f27f4f6ef,0.38000956387731466
n3a654990e8841a2,0.3802490094283354
n3a67a7a0d71a32b,0.38487907261178084
n3a830b6f8f3a8b3,0.3752836995139024
n3a88af7d3f98e8a,0.3730486654833819
n3a8b36dbbb31762,0.3731207614993956
n3aa5c922997d4d1,0.36699539054792707
n3ab8ebd5d16c929,0.3780153013259953
n3aba459f01d18b5,0.3862586103855068
n3ac4f0d7c165ccf,0.3760353908809563
n3ac726a9ad812ad,0.3666979785406388
n3ac9e0731ff8f90,0.3599446784670026
n3aea3e084c1e0b8,0.36019484357549547
n3af4224df8f9383,0.386044625077808
n3af61d71f30a88d,0.36143341043751065
n3af8ba35f573440,0.367337055479835
n3b2c759d8c1aebe,0.39047754011720254
n3b2ef0c3928b96d,0.3652183625202221
n3b556928e03c704,0.36555594088969795
n3b68861d48494a2,0.3919967450060174
n3b8d4e9ae6450a2,0.3811508924611401
n3b91970896ac6d0,0.37379407376750795
n3b97cc2e7bf2bcf,0.3705484497615525
n3b9d5d95772f7b9,0.3678175929099597
n3baaf29236c66b7,0.37973669640576413
n3bae02d6fdcf24e,0.36543309808441726
n3bb8fe8fc020b0f,0.37616654113628706
n3be0c3eb1941f47,0.39265358242047754
n3bf19e9241b7775,0.3755905985561705
n3bf9ebc9a084ee0,0.3921508567969838
n3c0910fa5f8c62e,0.36537730368109733
n3c146d6d3f371f7,0.3774162006197518
n3c32945aa74cc04,0.34814691292699573
n3c346154177c548,0.3796697401247584
n3c35d6e8af61f49,0.38682549646778924
n3c47a9850ab7417,0.3770416300354257
n3c4cc4fa5bfb85a,0.36420364729753196
n3c5da66a53eb9a7,0.3796615860929965
n3c6324239cf7755,0.3668462684259737
n3c6ccdfb7e8d1d0,0.36895371667128
n3c785b98eeb1fbd,0.3773059509339678
n3c8021b6dadf8ec,0.39117303137909654
n3c833e218e8bffd,0.38864843722343845
n3cae191ff13871d,0.3626843556451986
n3cb079c85af4680,0.3817604035070823
n3cbb1723c0e402e,0.3849372631508474
n3cbf4e03d5f088f,0.3810461145365599
n3cf1ef63bab82c5,0.38617933652382874
n3cf8c88056c85a6,0.39241241070585625
n3cfd77b2d29f799,0.36339644500098844
n3d01734dbd97498,0.3765651610873349
n3d0593a07d39823,0.3638529665148462
n3d06b93314cd261,0.38370917568307045
n3d110e76d869fef,0.3811772137305906
n3d188bbf4e955ae,0.37666022289894163
n3d6212e106d20a6,0.37833689556087313
n3d79c625cb320ff,0.3876508455412452
n3da238fe14077d2,0.3758811600993941
n3ddca26894a782d,0.37903320688764974
n3dfe789591b5dea,0.3996660055277931
n3e0b42f392ca02b,0.37915791932340726
n3e284320b185c3b,0.37859785952077474
n3e2ddddf2444073,0.355723600121581
n3e4421eb6d59acb,0.366518063944363
n3e5300f0d124dd9,0.3852645866958957
n3e5395e7bbbda3f,0.37303144217461803
n3e5438cacab31db,0.38613225778418697
n3e6f6027e9d2fdb,0.3693954335699811
n3e83d2daf1b4771,0.37109452636364915
n3e96ae7ad4e5a2c,0.3769882981145813
n3e98f979413681a,0.37419887632075305
n3e9b9c711e17391,0.3978665860704461
n3e9cd42db146222,0.38669845107745493
n3ea965394def415,0.38964262744485023
n3eeac6418f05ba8,0.3719300516054256
n3ef664534e91cd3,0.3873769736585806
n3f167fea89fc325,0.3869216814240073
n3f38033d52830cd,0.36084165278533187
n3f4ead1e6984122,0.370478992636648
n3f5842cda65ee6f,0.3704309761045469
n3f5af819c9e328e,0.38232433522311504
n3f6425002d17492,0.35551839259773654
n3f6934e82a165bb,0.3778553914682018
n3f737f8a510b4bd,0.3727278616114484
n3f95b4738422f75,0.36447292371706325
n3f9d9181ea921c2,0.376400992462658
n3f9f722088f1b7c,0.3716167142518078
n3f9fbb397572e03,0.3842972476404092
n3fab14f48e678d3,0.3628737009518316
n3fabefb1684b071,0.39255123056006713
n3fc45e4b10077aa,0.39176699095695694
